
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007869                       # Number of seconds simulated (Second)
simTicks                                   7869477500                       # Number of ticks simulated (Tick)
finalTick                                  7869477500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    196.08                       # Real time elapsed on the host (Second)
hostTickRate                                 40133556                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     912876                       # Number of bytes of host memory used (Byte)
simInsts                                     67927276                       # Number of instructions simulated (Count)
simOps                                       76655876                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   346422                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     390937                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15738956                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.231703                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               4.315869                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        76908219                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      263                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       76882148                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1537                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               252600                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            166906                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 173                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            15630223                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.918813                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.537126                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsControl      2276163                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl      2253269                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl        22888                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl      2209264                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        66893                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall        19839                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn        19834                       # Class of control type instructions committed (Count)
system.cpu.dcache.demandHits::cpu.data        8808113                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total           8808113                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data       8808113                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total          8808113                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         7179                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            7179                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         7179                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           7179                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data    356315000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total    356315000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data    356315000                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total    356315000                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data      8815292                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total       8815292                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data      8815292                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total      8815292                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.000814                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.000814                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.000814                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.000814                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 49632.957236                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 49632.957236                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 49632.957236                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 49632.957236                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs         1518                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets           96                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs           79                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      19.215190                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets           96                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks        31584                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total             31584                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data         4613                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total          4613                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data         4613                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total         4613                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data         2566                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total         2566                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data         2566                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.dcache.prefetcher        30971                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total        33537                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data    141123000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total    141123000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data    141123000                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.dcache.prefetcher    449522358                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total    590645358                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.000291                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.000291                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.000291                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.dcache.prefetcher          inf                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.003804                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 54997.272019                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 54997.272019                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 54997.272019                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.dcache.prefetcher 14514.299119                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 17611.752930                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                  32516                       # number of replacements (Count)
system.cpu.dcache.HardPFReq.mshrMisses::cpu.dcache.prefetcher        30971                       # number of HardPFReq MSHR misses (Count)
system.cpu.dcache.HardPFReq.mshrMisses::total        30971                       # number of HardPFReq MSHR misses (Count)
system.cpu.dcache.HardPFReq.mshrMissLatency::cpu.dcache.prefetcher    449522358                       # number of HardPFReq MSHR miss ticks (Tick)
system.cpu.dcache.HardPFReq.mshrMissLatency::total    449522358                       # number of HardPFReq MSHR miss ticks (Tick)
system.cpu.dcache.HardPFReq.mshrMissRate::cpu.dcache.prefetcher          inf                       # mshr miss rate for HardPFReq accesses (Ratio)
system.cpu.dcache.HardPFReq.mshrMissRate::total          inf                       # mshr miss rate for HardPFReq accesses (Ratio)
system.cpu.dcache.HardPFReq.avgMshrMissLatency::cpu.dcache.prefetcher 14514.299119                       # average HardPFReq mshr miss latency ((Tick/Count))
system.cpu.dcache.HardPFReq.avgMshrMissLatency::total 14514.299119                       # average HardPFReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.hits::cpu.data           27                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.hits::total           27                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.misses::cpu.data            3                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.misses::total            3                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data       114500                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.missLatency::total       114500                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data           30                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::total           30                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.missRate::cpu.data     0.100000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.missRate::total     0.100000                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.avgMissLatency::cpu.data 38166.666667                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMissLatency::total 38166.666667                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.mshrMisses::cpu.data            3                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMisses::total            3                       # number of LockedRMWReadReq MSHR misses (Count)
