
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000172                       # Number of seconds simulated (Second)
simTicks                                    172475000                       # Number of ticks simulated (Tick)
finalTick                                   172475000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.05                       # Real time elapsed on the host (Second)
hostTickRate                                  2920734                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     710604                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         193935                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     1693                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       3284                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           172476                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.724726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.579802                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          407066                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         335038                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1071                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               212404                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            417282                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              142418                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.352498                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.141224                       # Number of insts issued each cycle (Count)
system.l2.tags.tagsInUse                  1321.332205                       # Average ticks per tags in use ((Tick/Count))
system.l2.tags.totalRefs                         3639                       # Total number of references to valid blocks. (Count)
system.l2.tags.sampledRefs                       2323                       # Sample count of references to valid blocks. (Count)
system.l2.tags.avgRefs                       1.566509                       # Average number of references to valid blocks. ((Count/Count))
system.l2.tags.warmupTick                       63000                       # The tick when the warmup percentage was hit. (Tick)
system.l2.tags.occupancies::cpu.inst       644.401962                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu.data       676.930243                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.avgOccs::cpu.inst             0.019666                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu.data             0.020658                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::total                0.040324                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.occupanciesTaskId::1024           2323                       # Occupied blocks per task id (Count)
system.l2.tags.ageTaskId_1024::0                   98                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ageTaskId_1024::1                 1056                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ageTaskId_1024::2                 1169                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ratioOccsTaskId::1024         0.070892                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2.tags.tagAccesses                      31435                       # Number of tag accesses (Count)
system.l2.tags.dataAccesses                     31435                       # Number of data accesses (Count)
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED    172475000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.bytesRead::cpu.inst            61632                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.bytesRead::cpu.data            87040                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.bytesRead::total              148672                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.bytesInstRead::cpu.inst        61632                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.bytesInstRead::total           61632                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.numReads::cpu.inst               963                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.numReads::cpu.data              1360                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.numReads::total                 2323                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.bwRead::cpu.inst           357338745                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwRead::cpu.data           504652848                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwRead::total              861991593                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwInstRead::cpu.inst       357338745                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwInstRead::total          357338745                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwTotal::cpu.inst          357338745                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.bwTotal::cpu.data          504652848                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.bwTotal::total             861991593                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED    172475000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp                2034                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq                289                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp               289                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq           2034                       # Transaction distribution (Count)
system.membus.pktCount_system.l2.mem_side_port::system.mem_ctrls.port         4646                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l2.mem_side_port::total         4646                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                    4646                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l2.mem_side_port::system.mem_ctrls.port       148672                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l2.mem_side_port::total       148672                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                   148672                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples               2533                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                     2533    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total                 2533                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED    172475000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy             2605456                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy           11615000                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests           2533                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
